time,open,high,low,close
2024-01-15 03:30:00,2056.61,2057.97,2056.11,2057.90
2024-01-15 03:45:00,2057.98,2058.03,2056.47,2057.34
2024-01-15 04:00:00,2057.33,2057.53,2055.11,2055.18
2024-01-15 04:15:00,2055.17,2055.47,2053.53,2053.74
2024-01-15 04:30:00,2053.74,2054.81,2053.51,2054.72
2024-01-15 04:45:00,2054.72,2054.77,2054.14,2054.29
2024-01-15 05:00:00,2054.27,2054.53,2052.93,2054.26
2024-01-15 05:15:00,2054.26,2054.46,2053.79,2054.00
2024-01-15 05:30:00,2054.00,2055.08,2054.00,2054.87
2024-01-15 05:45:00,2054.89,2055.56,2054.53,2055.08
2024-01-15 06:00:00,2055.08,2055.08,2053.84,2054.63
2024-01-15 06:15:00,2054.63,2056.29,2054.44,2056.19
2024-01-15 06:30:00,2056.20,2056.98,2055.69,2056.40
2024-01-15 06:45:00,2056.35,2056.90,2055.03,2055.39
2024-01-15 07:00:00,2055.39,2055.88,2054.22,2055.24
2024-01-15 07:15:00,2055.16,2055.24,2053.84,2054.42
2024-01-15 07:30:00,2054.41,2054.72,2052.86,2054.62
2024-01-15 07:45:00,2054.64,2055.12,2053.45,2054.26
2024-01-15 08:00:00,2054.35,2057.05,2053.84,2056.63
2024-01-15 08:15:00,2056.62,2056.67,2055.02,2056.22
2024-01-15 08:30:00,2056.21,2058.22,2055.47,2057.92
2024-01-15 08:45:00,2057.92,2058.58,2056.45,2056.60
2024-01-15 09:00:00,2056.54,2056.96,2054.65,2056.84
2024-01-15 09:15:00,2056.82,2056.93,2055.81,2056.00
2024-01-15 09:30:00,2056.04,2056.41,2053.75,2054.20
2024-01-15 09:45:00,2054.19,2055.22,2052.94,2055.00
2024-01-15 10:00:00,2055.00,2055.13,2053.32,2053.62
2024-01-15 10:15:00,2053.62,2053.78,2052.02,2052.74
2024-01-15 10:30:00,2052.72,2053.95,2052.15,2053.33
2024-01-15 10:45:00,2053.32,2053.37,2052.46,2052.98
2024-01-15 11:00:00,2053.04,2053.71,2052.24,2052.40
2024-01-15 11:15:00,2052.41,2053.14,2051.50,2052.71
2024-01-15 11:30:00,2052.75,2053.50,2052.13,2053.40
2024-01-15 11:45:00,2053.40,2053.80,2052.98,2053.29
2024-01-15 12:00:00,2053.29,2053.66,2052.47,2052.65
2024-01-15 12:15:00,2052.76,2053.20,2052.01,2052.13
2024-01-15 12:30:00,2052.13,2052.36,2051.31,2051.44
2024-01-15 12:45:00,2051.44,2053.15,2051.34,2052.72
2024-01-15 13:00:00,2052.72,2053.75,2052.45,2053.59
2024-01-15 13:15:00,2053.60,2054.18,2052.52,2052.54
2024-01-15 13:30:00,2052.55,2053.68,2052.13,2053.17
2024-01-15 13:45:00,2053.17,2054.23,2053.10,2054.23
2024-01-15 14:00:00,2054.23,2054.37,2052.97,2053.65
2024-01-15 14:15:00,2053.56,2053.79,2052.02,2052.11
2024-01-15 14:30:00,2052.12,2053.22,2051.62,2052.27
2024-01-15 14:45:00,2052.26,2052.59,2051.87,2052.12
2024-01-15 15:00:00,2052.10,2052.45,2050.19,2050.47
2024-01-15 15:15:00,2050.47,2051.76,2049.23,2051.64
2024-01-15 15:30:00,2051.65,2052.51,2051.35,2051.59
2024-01-15 15:45:00,2051.58,2053.78,2051.50,2053.20
2024-01-15 16:00:00,2053.20,2054.68,2053.18,2053.75
2024-01-15 16:15:00,2053.73,2054.17,2053.37,2053.94
2024-01-15 16:30:00,2053.98,2054.76,2053.43,2054.27
2024-01-15 16:45:00,2054.26,2054.90,2053.74,2053.97
2024-01-15 17:00:00,2053.97,2054.46,2053.56,2054.18
2024-01-15 17:15:00,2054.18,2055.67,2054.18,2055.66
2024-01-15 17:30:00,2055.65,2056.30,2055.31,2055.71
2024-01-15 17:45:00,2055.71,2055.91,2054.67,2055.34
2024-01-15 18:00:00,2055.34,2055.42,2054.71,2055.03
2024-01-15 18:15:00,2055.05,2055.11,2054.39,2054.66
2024-01-15 18:30:00,2054.66,2055.00,2054.39,2054.39
2024-01-15 18:45:00,2054.39,2054.97,2054.31,2054.39
2024-01-15 19:00:00,2054.39,2054.50,2053.92,2054.01
2024-01-15 19:15:00,2053.93,2054.93,2053.59,2054.76
2024-01-15 23:00:00,2055.00,2055.49,2054.21,2055.31
2024-01-15 23:15:00,2055.36,2055.55,2054.02,2054.03
2024-01-15 23:30:00,2054.03,2055.36,2053.33,2055.01
2024-01-15 23:45:00,2055.02,2055.23,2053.77,2053.95
2024-01-16 00:00:00,2053.95,2054.48,2053.64,2053.73
2024-01-16 00:15:00,2053.73,2054.16,2052.16,2052.54
2024-01-16 00:30:00,2052.51,2052.79,2050.74,2051.80
2024-01-16 00:45:00,2051.80,2052.38,2050.76,2051.40
2024-01-16 01:00:00,2051.41,2051.66,2049.94,2050.75
2024-01-16 01:15:00,2050.70,2052.45,2050.17,2052.14
2024-01-16 01:30:00,2052.14,2053.27,2052.01,2052.45
2024-01-16 01:45:00,2052.48,2053.02,2050.13,2050.83
2024-01-16 02:00:00,2050.83,2051.46,2050.30,2051.20
2024-01-16 02:15:00,2051.27,2051.32,2050.02,2050.13
2024-01-16 02:30:00,2050.14,2051.03,2050.01,2050.54
2024-01-16 02:45:00,2050.62,2050.93,2049.70,2050.58
2024-01-16 03:00:00,2050.57,2051.62,2050.49,2050.67
2024-01-16 03:15:00,2050.68,2051.23,2050.39,2050.62
2024-01-16 03:30:00,2050.60,2050.60,2048.36,2048.44
2024-01-16 03:45:00,2048.42,2049.82,2048.36,2049.49
2024-01-16 04:00:00,2049.49,2049.58,2048.99,2049.58
2024-01-16 04:15:00,2049.50,2049.83,2049.12,2049.83
2024-01-16 04:30:00,2049.83,2050.00,2048.94,2049.08
2024-01-16 04:45:00,2049.13,2049.67,2048.99,2049.39
2024-01-16 05:00:00,2049.41,2049.46,2048.81,2049.21
2024-01-16 05:15:00,2049.22,2049.24,2047.91,2049.10
2024-01-16 05:30:00,2049.12,2049.14,2047.49,2047.84
2024-01-16 05:45:00,2047.84,2049.31,2047.70,2048.61
2024-01-16 06:00:00,2048.60,2049.67,2047.34,2049.28
2024-01-16 06:15:00,2049.28,2049.79,2048.64,2049.43
2024-01-16 06:30:00,2049.44,2049.80,2048.63,2048.95
2024-01-16 06:45:00,2048.95,2050.56,2048.88,2050.42
2024-01-16 07:00:00,2050.42,2050.90,2048.91,2049.46
2024-01-16 07:15:00,2049.46,2049.99,2048.09,2049.82
2024-01-16 07:30:00,2049.82,2050.49,2048.55,2049.41
2024-01-16 07:45:00,2049.41,2050.11,2048.64,2049.39
2024-01-16 08:00:00,2049.38,2049.38,2047.08,2047.82
2024-01-16 08:15:00,2047.90,2050.12,2047.48,2047.57
2024-01-16 08:30:00,2047.58,2047.59,2042.10,2043.29
2024-01-16 08:45:00,2043.29,2044.37,2042.50,2043.06
2024-01-16 09:00:00,2043.06,2043.85,2039.48,2040.31
2024-01-16 09:15:00,2040.28,2041.01,2038.68,2039.94
2024-01-16 09:30:00,2039.94,2041.68,2038.70,2039.14
2024-01-16 09:45:00,2039.14,2041.82,2038.95,2041.22
2024-01-16 10:00:00,2041.21,2042.40,2040.54,2041.34
2024-01-16 10:15:00,2041.26,2041.59,2039.91,2039.93
2024-01-16 10:30:00,2039.87,2040.75,2039.21,2040.53
2024-01-16 10:45:00,2040.54,2040.99,2039.63,2040.93
2024-01-16 11:00:00,2040.96,2040.96,2039.01,2040.20
2024-01-16 11:15:00,2040.20,2041.10,2039.16,2039.39
2024-01-16 11:30:00,2039.39,2039.99,2038.93,2039.38
2024-01-16 11:45:00,2039.39,2040.61,2038.24,2039.88
2024-01-16 12:00:00,2039.88,2040.00,2035.66,2036.25
2024-01-16 12:15:00,2036.25,2038.96,2035.58,2038.83
2024-01-16 12:30:00,2038.83,2039.94,2037.47,2038.18
2024-01-16 12:45:00,2038.22,2038.53,2036.99,2038.44
2024-01-16 13:00:00,2038.46,2039.07,2031.40,2031.98
2024-01-16 13:15:00,2031.98,2033.65,2031.35,2031.97
2024-01-16 13:30:00,2032.36,2045.04,2032.36,2043.08
2024-01-16 13:45:00,2043.08,2043.27,2036.96,2037.59
2024-01-16 14:00:00,2037.57,2041.50,2037.25,2040.90
2024-01-16 14:15:00,2040.90,2042.71,2040.08,2041.32
2024-01-16 14:30:00,2041.33,2042.48,2038.08,2038.23
2024-01-16 14:45:00,2038.27,2038.52,2036.89,2038.18
2024-01-16 15:00:00,2038.15,2040.66,2037.35,2039.05
2024-01-16 15:15:00,2039.05,2040.18,2038.10,2039.00
2024-01-16 15:30:00,2038.99,2041.34,2038.47,2040.98
2024-01-16 15:45:00,2040.98,2042.00,2040.47,2041.11
2024-01-16 16:00:00,2041.11,2041.26,2032.49,2035.75
2024-01-16 16:15:00,2035.86,2040.41,2034.34,2036.73
2024-01-16 16:30:00,2036.74,2037.39,2032.48,2034.20
2024-01-16 16:45:00,2034.20,2035.92,2033.37,2033.41
2024-01-16 17:00:00,2033.41,2033.72,2025.33,2026.59
2024-01-16 17:15:00,2026.66,2028.72,2026.15,2026.32
2024-01-16 17:30:00,2026.28,2028.98,2025.55,2027.09
2024-01-16 17:45:00,2027.00,2027.47,2024.94,2025.29
2024-01-16 18:00:00,2025.28,2026.95,2024.69,2025.62
2024-01-16 18:15:00,2025.67,2027.50,2025.13,2026.76
2024-01-16 18:30:00,2026.85,2028.87,2026.04,2026.11
2024-01-16 18:45:00,2026.11,2026.24,2024.24,2025.12
2024-01-16 19:00:00,2025.20,2026.86,2024.97,2026.85
2024-01-16 19:15:00,2026.80,2028.51,2026.50,2027.62
2024-01-16 19:30:00,2027.63,2027.75,2026.84,2027.23
2024-01-16 19:45:00,2027.27,2030.11,2027.23,2029.26
2024-01-16 20:00:00,2029.26,2029.76,2028.39,2029.50
2024-01-16 20:15:00,2029.52,2029.63,2028.20,2028.20
2024-01-16 20:30:00,2028.24,2028.85,2027.80,2028.58
2024-01-16 20:45:00,2028.59,2029.06,2027.99,2028.26
2024-01-16 21:00:00,2028.28,2028.36,2027.13,2027.19
2024-01-16 21:15:00,2027.20,2027.95,2027.20,2027.93
2024-01-16 21:30:00,2027.93,2028.15,2027.45,2027.83
2024-01-16 21:45:00,2027.84,2028.50,2027.53,2028.37
2024-01-16 23:00:00,2027.83,2027.97,2027.26,2027.53
2024-01-16 23:15:00,2027.53,2027.63,2025.89,2027.00
2024-01-16 23:30:00,2027.02,2027.06,2026.18,2026.41
2024-01-16 23:45:00,2026.42,2028.29,2026.32,2028.09
2024-01-17 00:00:00,2028.09,2028.14,2025.73,2025.98
2024-01-17 00:15:00,2026.00,2027.27,2025.60,2027.18
2024-01-17 00:30:00,2027.16,2028.13,2026.96,2028.01
2024-01-17 00:45:00,2027.92,2028.84,2027.67,2028.45
2024-01-17 01:00:00,2028.45,2028.52,2026.67,2027.44
2024-01-17 01:15:00,2027.44,2029.09,2027.33,2029.03
2024-01-17 01:30:00,2029.03,2030.65,2028.61,2030.25
2024-01-17 01:45:00,2030.25,2030.79,2029.29,2030.24
2024-01-17 02:00:00,2030.24,2032.92,2029.77,2031.55
2024-01-17 02:15:00,2031.55,2031.66,2029.31,2029.92
2024-01-17 02:30:00,2029.92,2030.07,2026.96,2028.35
2024-01-17 02:45:00,2028.52,2029.37,2028.03,2028.88
2024-01-17 03:00:00,2028.87,2029.09,2027.41,2027.86
2024-01-17 03:15:00,2027.86,2027.86,2026.50,2026.79
2024-01-17 03:30:00,2026.79,2027.24,2024.05,2024.36
2024-01-17 03:45:00,2024.36,2024.52,2023.40,2024.02
2024-01-17 04:00:00,2023.98,2024.75,2023.29,2023.59
2024-01-17 04:15:00,2023.59,2024.86,2023.48,2024.63
2024-01-17 04:30:00,2024.65,2025.40,2023.73,2024.85
2024-01-17 04:45:00,2024.91,2025.83,2024.84,2025.41
2024-01-17 05:00:00,2025.39,2025.44,2020.64,2021.58
2024-01-17 05:15:00,2021.57,2021.57,2019.30,2020.52
2024-01-17 05:30:00,2020.53,2021.65,2020.20,2020.40
2024-01-17 05:45:00,2020.40,2021.50,2020.19,2020.62
2024-01-17 06:00:00,2020.59,2020.71,2017.87,2018.22
2024-01-17 06:15:00,2018.21,2018.60,2017.63,2017.80
2024-01-17 06:30:00,2017.77,2019.33,2017.70,2018.63
2024-01-17 06:45:00,2018.63,2019.71,2017.86,2019.23
2024-01-17 07:00:00,2019.23,2019.48,2017.85,2018.33
2024-01-17 07:15:00,2018.33,2020.83,2018.32,2019.93
2024-01-17 07:30:00,2019.93,2024.72,2019.16,2024.09
2024-01-17 07:45:00,2024.09,2026.14,2023.52,2025.76
2024-01-17 08:00:00,2025.73,2026.57,2023.92,2025.35
2024-01-17 08:15:00,2025.36,2025.90,2023.77,2024.03
2024-01-17 08:30:00,2024.03,2024.92,2022.19,2022.19
2024-01-17 08:45:00,2022.19,2022.59,2021.26,2021.46
2024-01-17 09:00:00,2021.44,2021.53,2019.02,2019.40
2024-01-17 09:15:00,2019.39,2020.67,2019.26,2020.48
2024-01-17 09:30:00,2020.48,2022.24,2020.39,2022.11
2024-01-17 09:45:00,2022.08,2024.22,2021.47,2023.77
2024-01-17 10:00:00,2023.77,2024.37,2022.76,2023.76
2024-01-17 10:15:00,2023.80,2026.19,2022.77,2025.88
2024-01-17 10:30:00,2025.90,2028.30,2025.71,2025.83
2024-01-17 10:45:00,2025.83,2027.13,2024.92,2026.05
2024-01-17 11:00:00,2026.12,2026.70,2023.86,2024.55
2024-01-17 11:15:00,2024.55,2025.84,2024.01,2025.55
2024-01-17 11:30:00,2025.53,2026.50,2024.98,2025.60
2024-01-17 11:45:00,2025.61,2026.09,2023.68,2023.84
2024-01-17 12:00:00,2023.84,2026.62,2023.70,2026.42
2024-01-17 12:15:00,2026.47,2027.99,2025.58,2027.53
2024-01-17 12:30:00,2027.53,2028.23,2026.97,2027.90
2024-01-17 12:45:00,2027.80,2029.04,2026.38,2028.32
2024-01-17 13:00:00,2028.32,2028.63,2025.68,2026.41
2024-01-17 13:15:00,2026.41,2026.99,2023.40,2025.19
2024-01-17 13:30:00,2025.14,2025.47,2018.87,2022.40
2024-01-17 13:45:00,2022.40,2024.65,2020.73,2022.38
2024-01-17 14:00:00,2022.36,2023.07,2015.76,2019.92
2024-01-17 14:15:00,2019.94,2021.96,2017.47,2021.55
2024-01-17 14:30:00,2021.53,2022.77,2019.06,2019.33
2024-01-17 14:45:00,2019.35,2019.43,2011.38,2012.11
2024-01-17 15:00:00,2012.11,2014.04,2010.61,2011.98
2024-01-17 15:15:00,2011.88,2012.01,2008.53,2008.81
2024-01-17 15:30:00,2008.80,2012.12,2006.14,2009.88
2024-01-17 15:45:00,2009.86,2011.22,2007.67,2008.85
2024-01-17 16:00:00,2008.85,2011.94,2008.23,2010.22
2024-01-17 16:15:00,2010.27,2010.39,2008.92,2009.36
2024-01-17 16:30:00,2009.34,2010.51,2008.34,2009.32
2024-01-17 16:45:00,2009.32,2009.49,2004.30,2005.44
2024-01-17 17:00:00,2005.44,2006.76,2004.26,2004.93
2024-01-17 17:15:00,2004.92,2005.79,2003.83,2003.83
2024-01-17 17:30:00,2003.83,2006.26,2003.38,2005.91
2024-01-17 17:45:00,2005.91,2007.98,2005.87,2007.02
2024-01-17 18:00:00,2007.05,2007.19,2003.66,2003.66
2024-01-17 18:15:00,2003.66,2004.18,2002.26,2003.56
2024-01-17 18:30:00,2003.63,2003.95,2001.80,2003.01
2024-01-17 18:45:00,2003.00,2005.19,2002.36,2004.75
2024-01-17 19:00:00,2004.82,2006.33,2004.70,2005.46
2024-01-17 19:15:00,2005.47,2006.85,2005.21,2005.30
2024-01-17 19:30:00,2005.32,2005.76,2004.38,2005.50
2024-01-17 19:45:00,2005.48,2006.20,2005.35,2005.57
2024-01-17 20:00:00,2005.58,2005.98,2004.86,2005.20
2024-01-17 20:15:00,2005.29,2005.67,2004.78,2005.09
2024-01-17 20:30:00,2005.15,2006.79,2005.09,2006.77
2024-01-17 20:45:00,2006.77,2006.83,2005.42,2006.08
2024-01-17 21:00:00,2006.10,2006.13,2005.26,2005.89
2024-01-17 21:15:00,2005.88,2006.30,2005.68,2005.92
2024-01-17 21:30:00,2005.87,2006.27,2005.69,2005.73
2024-01-17 21:45:00,2005.76,2006.38,2005.69,2006.10
2024-01-17 23:00:00,2006.13,2008.63,2006.11,2007.53
2024-01-17 23:15:00,2007.58,2009.43,2007.07,2009.04
2024-01-17 23:30:00,2009.04,2009.08,2008.04,2008.40
2024-01-17 23:45:00,2008.40,2009.85,2008.19,2009.53
2024-01-18 00:00:00,2009.53,2009.60,2008.30,2008.66
2024-01-18 00:15:00,2008.66,2009.14,2008.44,2008.87
2024-01-18 00:30:00,2008.88,2009.16,2008.24,2008.83
2024-01-18 00:45:00,2008.83,2010.84,2008.83,2010.75
2024-01-18 01:00:00,2010.76,2011.13,2010.23,2010.50
2024-01-18 01:15:00,2010.50,2010.94,2009.50,2009.94
2024-01-18 01:30:00,2009.88,2010.71,2009.31,2009.66
2024-01-18 01:45:00,2009.66,2012.12,2009.66,2011.62
2024-01-18 02:00:00,2011.63,2011.86,2010.72,2011.15
2024-01-18 02:15:00,2011.16,2011.34,2009.46,2009.89
2024-01-18 02:30:00,2009.88,2009.93,2008.52,2008.81
2024-01-18 02:45:00,2008.82,2008.86,2007.50,2007.64
2024-01-18 03:00:00,2007.63,2007.70,2006.39,2006.67
2024-01-18 03:15:00,2006.69,2008.77,2006.47,2007.09
2024-01-18 03:30:00,2007.09,2009.16,2006.71,2008.49
2024-01-18 03:45:00,2008.53,2009.13,2007.78,2007.98
2024-01-18 04:00:00,2007.98,2008.96,2007.94,2008.40
2024-01-18 04:15:00,2008.37,2008.76,2008.14,2008.55
2024-01-18 04:30:00,2008.55,2008.60,2007.83,2007.92
2024-01-18 04:45:00,2007.96,2009.19,2007.96,2008.09
2024-01-18 05:00:00,2008.08,2008.45,2006.12,2006.15
2024-01-18 05:15:00,2006.21,2007.30,2005.74,2006.88
2024-01-18 05:30:00,2006.88,2008.60,2006.09,2008.49
2024-01-18 05:45:00,2008.46,2009.39,2007.97,2009.21
2024-01-18 06:00:00,2009.23,2011.86,2008.86,2011.35
2024-01-18 06:15:00,2011.31,2012.89,2011.08,2012.02
2024-01-18 06:30:00,2012.00,2012.49,2011.46,2011.88
2024-01-18 06:45:00,2011.85,2013.03,2011.13,2012.71
2024-01-18 07:00:00,2012.69,2014.09,2012.38,2013.15
2024-01-18 07:15:00,2013.15,2013.32,2011.05,2011.46
2024-01-18 07:30:00,2011.46,2014.00,2011.29,2013.50
2024-01-18 07:45:00,2013.47,2013.72,2012.05,2012.31
2024-01-18 08:00:00,2012.30,2012.34,2009.67,2010.71
2024-01-18 08:15:00,2010.72,2012.09,2009.91,2011.87
2024-01-18 08:30:00,2011.87,2011.88,2010.01,2010.39
2024-01-18 08:45:00,2010.39,2010.81,2009.56,2009.68
2024-01-18 09:00:00,2009.68,2009.82,2008.11,2009.44
2024-01-18 09:15:00,2009.43,2012.18,2009.21,2011.79
2024-01-18 09:30:00,2011.79,2012.91,2011.45,2011.86
2024-01-18 09:45:00,2011.86,2011.99,2009.76,2010.15
2024-01-18 10:00:00,2010.16,2011.24,2009.19,2011.11
2024-01-18 10:15:00,2011.13,2012.03,2011.12,2011.91
2024-01-18 10:30:00,2011.91,2012.17,2010.09,2011.01
2024-01-18 10:45:00,2011.00,2011.67,2010.08,2011.59
2024-01-18 11:00:00,2011.58,2012.15,2010.74,2011.16
2024-01-18 11:15:00,2011.15,2012.65,2010.98,2012.43
2024-01-18 11:30:00,2012.46,2013.06,2011.87,2013.05
2024-01-18 11:45:00,2013.05,2013.44,2011.42,2012.57
2024-01-18 12:00:00,2012.57,2015.71,2012.57,2014.90
2024-01-18 12:15:00,2014.90,2016.87,2014.89,2016.68
2024-01-18 12:30:00,2016.72,2017.22,2013.83,2014.49
2024-01-18 12:45:00,2014.55,2016.23,2014.52,2014.95
2024-01-18 13:00:00,2014.95,2014.95,2013.05,2013.57
2024-01-18 13:15:00,2013.55,2014.18,2011.21,2011.34
2024-01-18 13:30:00,2011.29,2013.18,2007.46,2009.19
2024-01-18 13:45:00,2009.19,2011.62,2008.47,2009.07
2024-01-18 14:00:00,2009.12,2013.18,2009.07,2011.11
2024-01-18 14:15:00,2011.09,2012.84,2009.47,2011.49
2024-01-18 14:30:00,2011.44,2013.00,2010.81,2011.33
2024-01-18 14:45:00,2011.34,2013.61,2010.97,2012.81
2024-01-18 15:00:00,2012.82,2014.60,2011.66,2012.60
2024-01-18 15:15:00,2012.62,2014.24,2012.38,2013.81
2024-01-18 15:30:00,2013.80,2015.63,2013.56,2014.95
2024-01-18 15:45:00,2014.96,2015.02,2013.05,2013.59
2024-01-18 16:00:00,2013.59,2015.44,2013.06,2014.38
2024-01-18 16:15:00,2014.37,2017.68,2013.90,2016.94
2024-01-18 16:30:00,2016.95,2017.26,2014.34,2014.49
2024-01-18 16:45:00,2014.51,2015.17,2013.72,2014.88
2024-01-18 17:00:00,2014.88,2015.55,2013.19,2014.52
2024-01-18 17:15:00,2014.52,2015.20,2013.75,2015.12
2024-01-18 17:30:00,2015.12,2015.75,2014.08,2015.37
2024-01-18 17:45:00,2015.36,2016.39,2015.15,2016.33
2024-01-18 18:00:00,2016.42,2016.73,2015.55,2015.96
2024-01-18 18:15:00,2015.97,2020.61,2015.49,2018.81
2024-01-18 18:30:00,2018.75,2020.88,2018.36,2019.77
2024-01-18 18:45:00,2019.76,2021.07,2019.50,2020.54
2024-01-18 19:00:00,2020.53,2020.53,2018.86,2019.28
2024-01-18 19:15:00,2019.18,2020.45,2018.32,2019.62
2024-01-18 19:30:00,2019.62,2020.60,2019.18,2019.91
2024-01-18 19:45:00,2019.91,2020.18,2019.10,2019.78
2024-01-18 20:00:00,2019.79,2020.75,2019.78,2020.52
2024-01-18 20:15:00,2020.51,2021.20,2020.31,2021.18
2024-01-18 20:30:00,2021.18,2022.61,2021.18,2022.00
2024-01-18 20:45:00,2022.00,2022.66,2021.58,2022.23
2024-01-18 21:00:00,2022.24,2022.65,2021.84,2022.60
2024-01-18 21:15:00,2022.62,2022.89,2022.40,2022.72
2024-01-18 21:30:00,2022.73,2023.21,2022.55,2023.11
2024-01-18 21:45:00,2023.12,2023.13,2022.42,2023.03
2024-01-18 23:00:00,2024.03,2024.35,2023.47,2023.79
2024-01-18 23:15:00,2023.64,2024.28,2022.05,2022.06
2024-01-18 23:30:00,2022.06,2023.31,2021.17,2022.42
2024-01-18 23:45:00,2022.32,2024.40,2022.30,2023.73
2024-01-19 00:00:00,2023.72,2023.78,2022.57,2023.16
2024-01-19 00:15:00,2023.27,2024.24,2023.17,2023.87
2024-01-19 00:30:00,2023.87,2024.23,2022.63,2022.85
2024-01-19 00:45:00,2022.84,2023.64,2022.64,2023.13
2024-01-19 01:00:00,2023.10,2024.42,2022.37,2023.12
2024-01-19 01:15:00,2023.12,2023.75,2022.03,2023.08
2024-01-19 01:30:00,2023.10,2025.54,2023.06,2025.03
2024-01-19 01:45:00,2025.03,2025.07,2023.01,2024.02
2024-01-19 02:00:00,2023.97,2024.16,2022.59,2023.24
2024-01-19 02:15:00,2023.24,2023.80,2022.77,2023.48
2024-01-19 02:30:00,2023.47,2024.99,2023.27,2024.84
2024-01-19 02:45:00,2024.82,2025.06,2023.61,2024.05
2024-01-19 03:00:00,2024.07,2024.22,2023.14,2023.22
2024-01-19 03:15:00,2023.22,2023.48,2022.25,2022.45
2024-01-19 03:30:00,2022.45,2022.97,2021.95,2022.70
2024-01-19 03:45:00,2022.70,2022.90,2022.30,2022.89
2024-01-19 04:00:00,2022.88,2022.89,2021.02,2021.33
2024-01-19 04:15:00,2021.34,2021.57,2020.79,2020.92
2024-01-19 04:30:00,2020.89,2021.43,2020.68,2021.23
2024-01-19 04:45:00,2021.24,2021.24,2020.73,2021.04
2024-01-19 05:00:00,2021.04,2021.44,2020.93,2021.11
2024-01-19 05:15:00,2021.11,2021.38,2020.45,2020.53
2024-01-19 05:30:00,2020.54,2021.73,2020.37,2020.85
2024-01-19 05:45:00,2020.84,2021.87,2020.72,2021.63
2024-01-19 06:00:00,2021.58,2022.30,2020.81,2021.66
2024-01-19 06:15:00,2021.67,2023.54,2021.63,2023.23
2024-01-19 06:30:00,2023.21,2023.56,2022.23,2023.42
2024-01-19 06:45:00,2023.42,2024.23,2023.08,2023.80
2024-01-19 07:00:00,2023.80,2025.10,2023.62,2024.55
2024-01-19 07:15:00,2024.55,2026.95,2024.40,2026.90
2024-01-19 07:30:00,2026.86,2028.52,2026.12,2028.39
2024-01-19 07:45:00,2028.38,2029.66,2027.86,2027.95
2024-01-19 08:00:00,2027.94,2028.43,2026.85,2027.65
2024-01-19 08:15:00,2027.65,2027.94,2026.34,2026.50
2024-01-19 08:30:00,2026.49,2027.72,2026.17,2027.44
2024-01-19 08:45:00,2027.45,2030.07,2027.44,2029.66
2024-01-19 09:00:00,2029.66,2030.83,2028.92,2029.82
2024-01-19 09:15:00,2029.82,2030.19,2029.19,2030.09
2024-01-19 09:30:00,2030.05,2030.06,2027.59,2028.29
2024-01-19 09:45:00,2028.29,2029.81,2028.19,2029.75
2024-01-19 10:00:00,2029.78,2030.70,2029.72,2030.25
2024-01-19 10:15:00,2030.25,2030.81,2029.58,2029.58
2024-01-19 10:30:00,2029.58,2029.93,2028.88,2029.82
2024-01-19 10:45:00,2029.85,2030.91,2029.62,2030.34
2024-01-19 11:00:00,2030.36,2031.67,2030.03,2030.22
2024-01-19 11:15:00,2030.24,2030.56,2028.72,2030.33
2024-01-19 11:30:00,2030.34,2031.90,2029.89,2031.85
2024-01-19 11:45:00,2031.83,2031.93,2031.10,2031.61
2024-01-19 12:00:00,2031.61,2034.07,2031.60,2032.94
2024-01-19 12:15:00,2032.95,2033.72,2032.29,2033.21
2024-01-19 12:30:00,2033.22,2035.02,2033.22,2034.91
2024-01-19 12:45:00,2034.92,2035.10,2032.72,2032.82
2024-01-19 13:00:00,2032.78,2035.89,2032.57,2035.79
2024-01-19 13:15:00,2035.78,2037.98,2034.70,2036.47
2024-01-19 13:30:00,2036.51,2039.36,2034.74,2034.89
2024-01-19 13:45:00,2034.88,2036.01,2034.22,2035.25
2024-01-19 14:00:00,2035.26,2035.69,2033.01,2033.47
2024-01-19 14:15:00,2033.47,2033.81,2031.76,2031.80
2024-01-19 14:30:00,2031.81,2032.06,2026.93,2027.83
2024-01-19 14:45:00,2027.85,2029.75,2026.38,2029.50
2024-01-19 15:00:00,2030.95,2032.14,2024.15,2024.62
2024-01-19 15:15:00,2024.62,2026.41,2023.18,2026.12
2024-01-19 15:30:00,2026.06,2026.06,2023.79,2025.67
2024-01-19 15:45:00,2025.67,2027.90,2023.97,2027.74
2024-01-19 16:00:00,2027.73,2029.53,2026.51,2027.05
2024-01-19 16:15:00,2026.97,2027.63,2024.61,2025.12
2024-01-19 16:30:00,2025.12,2026.24,2023.56,2023.77
2024-01-19 16:45:00,2023.79,2025.25,2023.28,2024.87
2024-01-19 17:00:00,2024.88,2025.65,2024.37,2024.80
2024-01-19 17:15:00,2024.84,2027.60,2024.81,2027.15
2024-01-19 17:30:00,2027.13,2028.60,2026.43,2027.49
2024-01-19 17:45:00,2027.42,2029.03,2026.12,2029.00
2024-01-19 18:00:00,2029.01,2029.36,2026.91,2027.58
2024-01-19 18:15:00,2027.59,2028.57,2026.46,2026.91
2024-01-19 18:30:00,2026.88,2028.10,2026.41,2027.06
2024-01-19 18:45:00,2027.05,2027.93,2026.81,2027.85
2024-01-19 19:00:00,2027.87,2028.97,2027.55,2028.87
2024-01-19 19:15:00,2028.84,2028.85,2027.67,2028.44
2024-01-19 19:30:00,2028.44,2029.37,2028.28,2029.18
